video_id,label,frames,label_id,shape,format
36688,,37,,"(100, 176)",JPEG
36716,,37,,"(100, 176)",JPEG
36732,,37,,"(100, 176)",JPEG
36733,,37,,"(100, 176)",JPEG
36750,,37,,"(100, 132)",JPEG
36800,,37,,"(100, 176)",JPEG
36812,,37,,"(100, 176)",JPEG
36821,,37,,"(100, 176)",JPEG
36841,,37,,"(100, 176)",JPEG
36895,,37,,"(100, 176)",JPEG
36903,,37,,"(100, 176)",JPEG
36924,,37,,"(100, 176)",JPEG
36961,,37,,"(100, 176)",JPEG
36964,,37,,"(100, 176)",JPEG
37016,,37,,"(100, 176)",JPEG
37034,,37,,"(100, 176)",JPEG
37064,,37,,"(100, 176)",JPEG
37083,,37,,"(100, 176)",JPEG
37085,,37,,"(100, 176)",JPEG
37090,,37,,"(100, 176)",JPEG
37091,,37,,"(100, 176)",JPEG
37162,,37,,"(100, 176)",JPEG
37171,,37,,"(100, 176)",JPEG
37177,,37,,"(100, 176)",JPEG
37195,,37,,"(100, 132)",JPEG
37200,,37,,"(100, 176)",JPEG
37218,,37,,"(100, 176)",JPEG
37243,,37,,"(100, 176)",JPEG
37306,,37,,"(100, 176)",JPEG
37370,,37,,"(100, 176)",JPEG
37375,,37,,"(100, 176)",JPEG
37377,,37,,"(100, 176)",JPEG
37383,,37,,"(100, 176)",JPEG
37392,,37,,"(100, 176)",JPEG
37398,,37,,"(100, 176)",JPEG
37408,,37,,"(100, 176)",JPEG
37436,,37,,"(100, 176)",JPEG
37440,,37,,"(100, 176)",JPEG
37442,,37,,"(100, 176)",JPEG
37490,,37,,"(100, 132)",JPEG
37495,,37,,"(100, 176)",JPEG
37502,,37,,"(100, 176)",JPEG
37515,,37,,"(100, 176)",JPEG
37524,,37,,"(100, 176)",JPEG
37545,,37,,"(100, 132)",JPEG
37568,,37,,"(100, 176)",JPEG
37582,,37,,"(100, 132)",JPEG
37594,,37,,"(100, 176)",JPEG
37635,,37,,"(100, 176)",JPEG
37647,,37,,"(100, 176)",JPEG
37650,,37,,"(100, 176)",JPEG
37653,,37,,"(100, 132)",JPEG
37659,,37,,"(100, 176)",JPEG
37695,,37,,"(100, 176)",JPEG
37730,,37,,"(100, 176)",JPEG
37735,,37,,"(100, 176)",JPEG
37743,,37,,"(100, 176)",JPEG
37766,,37,,"(100, 176)",JPEG
37780,,37,,"(100, 176)",JPEG
37839,,37,,"(100, 176)",JPEG
37843,,37,,"(100, 176)",JPEG
37855,,37,,"(100, 176)",JPEG
37882,,37,,"(100, 176)",JPEG
37897,,37,,"(100, 176)",JPEG
37916,,37,,"(100, 176)",JPEG
37936,,37,,"(100, 176)",JPEG
37937,,37,,"(100, 176)",JPEG
37981,,37,,"(100, 176)",JPEG
38009,,37,,"(100, 176)",JPEG
38046,,37,,"(100, 176)",JPEG
38071,,37,,"(100, 132)",JPEG
38084,,37,,"(100, 176)",JPEG
38090,,37,,"(100, 176)",JPEG
38106,,37,,"(100, 176)",JPEG
38113,,37,,"(100, 176)",JPEG
38133,,37,,"(100, 176)",JPEG
38135,,37,,"(100, 176)",JPEG
38179,,37,,"(100, 176)",JPEG
38212,,37,,"(100, 176)",JPEG
38222,,37,,"(100, 176)",JPEG
38232,,37,,"(100, 176)",JPEG
38266,,37,,"(100, 132)",JPEG
38267,,37,,"(100, 176)",JPEG
38274,,37,,"(100, 132)",JPEG
38297,,37,,"(100, 176)",JPEG
38307,,37,,"(100, 176)",JPEG
38355,,37,,"(100, 176)",JPEG
38370,,37,,"(100, 176)",JPEG
38378,,37,,"(100, 176)",JPEG
38381,,37,,"(100, 176)",JPEG
38385,,37,,"(100, 176)",JPEG
38413,,37,,"(100, 176)",JPEG
38415,,37,,"(100, 176)",JPEG
38417,,37,,"(100, 176)",JPEG
38419,,37,,"(100, 176)",JPEG
38483,,37,,"(100, 176)",JPEG
38486,,37,,"(100, 176)",JPEG
38506,,37,,"(100, 100)",JPEG
38519,,37,,"(100, 176)",JPEG
38551,,37,,"(100, 176)",JPEG
38571,,37,,"(100, 176)",JPEG
38582,,37,,"(100, 176)",JPEG
38598,,37,,"(100, 176)",JPEG
38629,,37,,"(100, 176)",JPEG
38635,,37,,"(100, 176)",JPEG
38674,,37,,"(100, 176)",JPEG
38688,,37,,"(100, 176)",JPEG
38696,,37,,"(100, 176)",JPEG
38711,,37,,"(100, 176)",JPEG
38715,,37,,"(100, 176)",JPEG
38718,,37,,"(100, 176)",JPEG
38800,,37,,"(100, 176)",JPEG
38826,,37,,"(100, 176)",JPEG
38880,,37,,"(100, 176)",JPEG
38885,,37,,"(100, 132)",JPEG
38913,,37,,"(100, 176)",JPEG
38914,,37,,"(100, 176)",JPEG
38947,,37,,"(100, 176)",JPEG
38972,,37,,"(100, 176)",JPEG
38973,,37,,"(100, 176)",JPEG
38978,,37,,"(100, 176)",JPEG
38982,,37,,"(100, 176)",JPEG
39022,,37,,"(100, 176)",JPEG
39033,,37,,"(100, 176)",JPEG
39045,,37,,"(100, 176)",JPEG
39049,,37,,"(100, 176)",JPEG
39093,,37,,"(100, 176)",JPEG
39098,,37,,"(100, 132)",JPEG
39124,,37,,"(100, 176)",JPEG
39136,,37,,"(100, 176)",JPEG
39147,,37,,"(100, 176)",JPEG
39172,,37,,"(100, 176)",JPEG
39183,,37,,"(100, 176)",JPEG
39218,,37,,"(100, 176)",JPEG
39223,,37,,"(100, 176)",JPEG
39224,,37,,"(100, 176)",JPEG
39274,,37,,"(100, 176)",JPEG
39287,,37,,"(100, 176)",JPEG
39289,,37,,"(100, 176)",JPEG
39311,,37,,"(100, 176)",JPEG
39321,,37,,"(100, 176)",JPEG
39339,,37,,"(100, 176)",JPEG
39354,,37,,"(100, 132)",JPEG
39358,,37,,"(100, 176)",JPEG
39415,,37,,"(100, 176)",JPEG
39428,,37,,"(100, 176)",JPEG
39446,,37,,"(100, 176)",JPEG
39453,,37,,"(100, 176)",JPEG
39475,,37,,"(100, 176)",JPEG
39498,,37,,"(100, 176)",JPEG
39517,,37,,"(100, 176)",JPEG
39540,,37,,"(100, 176)",JPEG
39551,,37,,"(100, 176)",JPEG
39567,,37,,"(100, 176)",JPEG
39569,,37,,"(100, 176)",JPEG
39582,,37,,"(100, 176)",JPEG
39640,,37,,"(100, 176)",JPEG
39646,,37,,"(100, 176)",JPEG
39687,,37,,"(100, 176)",JPEG
39728,,37,,"(100, 176)",JPEG
39731,,37,,"(100, 176)",JPEG
39769,,37,,"(100, 176)",JPEG
39782,,37,,"(100, 132)",JPEG
39791,,37,,"(100, 176)",JPEG
39819,,37,,"(100, 132)",JPEG
39845,,37,,"(100, 132)",JPEG
39851,,37,,"(100, 176)",JPEG
39854,,37,,"(100, 176)",JPEG
39859,,37,,"(100, 176)",JPEG
39863,,37,,"(100, 176)",JPEG
39892,,37,,"(100, 176)",JPEG
39894,,37,,"(100, 176)",JPEG
39918,,37,,"(100, 176)",JPEG
39935,,37,,"(100, 176)",JPEG
39998,,37,,"(100, 176)",JPEG
40024,,37,,"(100, 176)",JPEG
40038,,37,,"(100, 176)",JPEG
40060,,37,,"(100, 176)",JPEG
40063,,37,,"(100, 176)",JPEG
40064,,37,,"(100, 176)",JPEG
40105,,37,,"(100, 176)",JPEG
40124,,37,,"(100, 176)",JPEG
40148,,37,,"(100, 100)",JPEG
40149,,37,,"(100, 176)",JPEG
40189,,37,,"(100, 176)",JPEG
40199,,37,,"(100, 176)",JPEG
40204,,37,,"(100, 176)",JPEG
40211,,37,,"(100, 176)",JPEG
40220,,37,,"(100, 176)",JPEG
40232,,37,,"(100, 176)",JPEG
40268,,37,,"(100, 176)",JPEG
40311,,37,,"(100, 176)",JPEG
40350,,37,,"(100, 176)",JPEG
40361,,37,,"(100, 176)",JPEG
40371,,37,,"(100, 176)",JPEG
40390,,37,,"(100, 176)",JPEG
40401,,37,,"(100, 176)",JPEG
40425,,37,,"(100, 176)",JPEG
40440,,37,,"(100, 176)",JPEG
40446,,37,,"(100, 176)",JPEG
40472,,37,,"(100, 176)",JPEG
40495,,37,,"(100, 176)",JPEG
40565,,37,,"(100, 132)",JPEG
40584,,37,,"(100, 176)",JPEG
40611,,37,,"(100, 132)",JPEG
40641,,37,,"(100, 176)",JPEG
40661,,37,,"(100, 176)",JPEG
40676,,37,,"(100, 176)",JPEG
40682,,37,,"(100, 132)",JPEG
40695,,37,,"(100, 176)",JPEG
40704,,37,,"(100, 176)",JPEG
40727,,37,,"(100, 176)",JPEG
40748,,37,,"(100, 176)",JPEG
40753,,37,,"(100, 176)",JPEG
40760,,37,,"(100, 176)",JPEG
40763,,37,,"(100, 176)",JPEG
40781,,37,,"(100, 176)",JPEG
40811,,37,,"(100, 176)",JPEG
40816,,37,,"(100, 176)",JPEG
40825,,37,,"(100, 176)",JPEG
40833,,37,,"(100, 132)",JPEG
40843,,37,,"(100, 176)",JPEG
40874,,37,,"(100, 176)",JPEG
40901,,37,,"(100, 176)",JPEG
40905,,37,,"(100, 176)",JPEG
40932,,37,,"(100, 176)",JPEG
40943,,37,,"(100, 176)",JPEG
40960,,37,,"(100, 176)",JPEG
41002,,37,,"(100, 176)",JPEG
41023,,37,,"(100, 176)",JPEG
41046,,37,,"(100, 176)",JPEG
41054,,37,,"(100, 176)",JPEG
41067,,37,,"(100, 176)",JPEG
41158,,37,,"(100, 176)",JPEG
41203,,37,,"(100, 176)",JPEG
41210,,37,,"(100, 176)",JPEG
41213,,37,,"(100, 176)",JPEG
41218,,37,,"(100, 132)",JPEG
41232,,37,,"(100, 176)",JPEG
41233,,37,,"(100, 176)",JPEG
41236,,37,,"(100, 132)",JPEG
41280,,37,,"(100, 176)",JPEG
41300,,37,,"(100, 176)",JPEG
41363,,37,,"(100, 176)",JPEG
41394,,37,,"(100, 176)",JPEG
41442,,37,,"(100, 176)",JPEG
41474,,37,,"(100, 176)",JPEG
41475,,37,,"(100, 176)",JPEG
41492,,37,,"(100, 176)",JPEG
41537,,37,,"(100, 176)",JPEG
41568,,37,,"(100, 176)",JPEG
41577,,37,,"(100, 176)",JPEG
41585,,37,,"(100, 176)",JPEG
41602,,37,,"(100, 176)",JPEG
41613,,37,,"(100, 176)",JPEG
41645,,37,,"(100, 132)",JPEG
41659,,37,,"(100, 176)",JPEG
41698,,37,,"(100, 176)",JPEG
41699,,37,,"(100, 176)",JPEG
41700,,37,,"(100, 176)",JPEG
41713,,37,,"(100, 176)",JPEG
41723,,37,,"(100, 132)",JPEG
41736,,37,,"(100, 176)",JPEG
41775,,37,,"(100, 176)",JPEG
41787,,37,,"(100, 176)",JPEG
41810,,37,,"(100, 176)",JPEG
41818,,37,,"(100, 176)",JPEG
41831,,37,,"(100, 176)",JPEG
41855,,37,,"(100, 176)",JPEG
41856,,37,,"(100, 176)",JPEG
41866,,37,,"(100, 176)",JPEG
41872,,37,,"(100, 176)",JPEG
41879,,37,,"(100, 176)",JPEG
41892,,37,,"(100, 176)",JPEG
41898,,37,,"(100, 176)",JPEG
41931,,37,,"(100, 176)",JPEG
41934,,37,,"(100, 176)",JPEG
41948,,37,,"(100, 176)",JPEG
42007,,37,,"(100, 176)",JPEG
42070,,37,,"(100, 176)",JPEG
42082,,37,,"(100, 176)",JPEG
42085,,37,,"(100, 176)",JPEG
42142,,37,,"(100, 176)",JPEG
42167,,37,,"(100, 176)",JPEG
42209,,37,,"(100, 176)",JPEG
42210,,37,,"(100, 176)",JPEG
42214,,37,,"(100, 176)",JPEG
42216,,37,,"(100, 176)",JPEG
42230,,37,,"(100, 176)",JPEG
42254,,37,,"(100, 176)",JPEG
42285,,37,,"(100, 176)",JPEG
42295,,37,,"(100, 176)",JPEG
42296,,37,,"(100, 176)",JPEG
42368,,37,,"(100, 176)",JPEG
42389,,37,,"(100, 132)",JPEG
42433,,37,,"(100, 176)",JPEG
42442,,37,,"(100, 176)",JPEG
42454,,37,,"(100, 176)",JPEG
42476,,37,,"(100, 176)",JPEG
42502,,37,,"(100, 176)",JPEG
42531,,37,,"(100, 176)",JPEG
42534,,37,,"(100, 176)",JPEG
42547,,37,,"(100, 132)",JPEG
42551,,37,,"(100, 176)",JPEG
42636,,37,,"(100, 176)",JPEG
42679,,37,,"(100, 132)",JPEG
42705,,37,,"(100, 176)",JPEG
42740,,37,,"(100, 176)",JPEG
42829,,37,,"(100, 176)",JPEG
42842,,37,,"(100, 176)",JPEG
42873,,37,,"(100, 176)",JPEG
42927,,37,,"(100, 176)",JPEG
42930,,37,,"(100, 176)",JPEG
42931,,37,,"(100, 176)",JPEG
42983,,37,,"(100, 176)",JPEG
43074,,37,,"(100, 176)",JPEG
43077,,37,,"(100, 176)",JPEG
43131,,37,,"(100, 176)",JPEG
43176,,37,,"(100, 176)",JPEG
43196,,37,,"(100, 176)",JPEG
43229,,37,,"(100, 176)",JPEG
43239,,37,,"(100, 132)",JPEG
43245,,37,,"(100, 176)",JPEG
43273,,37,,"(100, 176)",JPEG
43297,,37,,"(100, 176)",JPEG
43308,,37,,"(100, 132)",JPEG
43314,,37,,"(100, 176)",JPEG
43319,,37,,"(100, 176)",JPEG
43339,,37,,"(100, 176)",JPEG
43505,,37,,"(100, 176)",JPEG
43540,,37,,"(100, 176)",JPEG
43543,,37,,"(100, 176)",JPEG
43595,,37,,"(100, 176)",JPEG
43599,,37,,"(100, 176)",JPEG
43645,,37,,"(100, 176)",JPEG
43705,,37,,"(100, 176)",JPEG
43791,,37,,"(100, 176)",JPEG
43803,,37,,"(100, 176)",JPEG
43846,,37,,"(100, 176)",JPEG
43874,,37,,"(100, 176)",JPEG
43911,,37,,"(100, 176)",JPEG
43915,,37,,"(100, 176)",JPEG
43930,,37,,"(100, 176)",JPEG
43935,,37,,"(100, 176)",JPEG
43954,,37,,"(100, 176)",JPEG
43958,,37,,"(100, 132)",JPEG
44019,,37,,"(100, 176)",JPEG
44022,,37,,"(100, 176)",JPEG
44027,,37,,"(100, 176)",JPEG
44053,,37,,"(100, 176)",JPEG
44073,,37,,"(100, 176)",JPEG
44108,,37,,"(100, 176)",JPEG
44116,,37,,"(100, 176)",JPEG
44147,,37,,"(100, 176)",JPEG
44174,,37,,"(100, 176)",JPEG
44185,,37,,"(100, 176)",JPEG
44213,,37,,"(100, 176)",JPEG
44229,,37,,"(100, 176)",JPEG
44232,,37,,"(100, 176)",JPEG
44247,,37,,"(100, 176)",JPEG
44254,,37,,"(100, 176)",JPEG
44256,,37,,"(100, 176)",JPEG
44280,,37,,"(100, 176)",JPEG
44329,,37,,"(100, 176)",JPEG
44339,,37,,"(100, 176)",JPEG
44341,,37,,"(100, 176)",JPEG
44372,,37,,"(100, 176)",JPEG
44410,,37,,"(100, 176)",JPEG
44411,,37,,"(100, 176)",JPEG
44479,,37,,"(100, 176)",JPEG
44497,,37,,"(100, 176)",JPEG
44543,,37,,"(100, 176)",JPEG
44585,,37,,"(100, 176)",JPEG
44592,,37,,"(100, 176)",JPEG
44598,,37,,"(100, 176)",JPEG
44645,,37,,"(100, 176)",JPEG
44698,,37,,"(100, 176)",JPEG
44704,,37,,"(100, 176)",JPEG
44779,,37,,"(100, 176)",JPEG
44799,,37,,"(100, 176)",JPEG
44834,,37,,"(100, 176)",JPEG
44870,,37,,"(100, 176)",JPEG
44890,,37,,"(100, 176)",JPEG
45018,,37,,"(100, 176)",JPEG
45066,,37,,"(100, 176)",JPEG
45090,,37,,"(100, 176)",JPEG
45105,,37,,"(100, 176)",JPEG
45199,,37,,"(100, 176)",JPEG
45243,,37,,"(100, 176)",JPEG
45268,,37,,"(100, 132)",JPEG
45282,,37,,"(100, 176)",JPEG
45285,,37,,"(100, 176)",JPEG
45299,,37,,"(100, 176)",JPEG
45321,,37,,"(100, 176)",JPEG
45370,,37,,"(100, 176)",JPEG
45410,,37,,"(100, 176)",JPEG
45462,,37,,"(100, 176)",JPEG
45469,,37,,"(100, 132)",JPEG
45481,,37,,"(100, 176)",JPEG
45520,,37,,"(100, 176)",JPEG
45525,,37,,"(100, 176)",JPEG
45526,,37,,"(100, 132)",JPEG
45546,,37,,"(100, 176)",JPEG
45560,,37,,"(100, 176)",JPEG
45600,,37,,"(100, 176)",JPEG
45626,,37,,"(100, 176)",JPEG
45649,,37,,"(100, 176)",JPEG
45656,,37,,"(100, 176)",JPEG
45658,,37,,"(100, 176)",JPEG
45666,,37,,"(100, 176)",JPEG
45676,,37,,"(100, 176)",JPEG
45687,,37,,"(100, 176)",JPEG
45690,,37,,"(100, 176)",JPEG
45706,,37,,"(100, 176)",JPEG
45724,,37,,"(100, 176)",JPEG
45746,,37,,"(100, 176)",JPEG
45769,,37,,"(100, 176)",JPEG
45781,,37,,"(100, 176)",JPEG
45818,,37,,"(100, 176)",JPEG
45881,,37,,"(100, 176)",JPEG
45897,,37,,"(100, 176)",JPEG
45923,,37,,"(100, 176)",JPEG
45931,,37,,"(100, 176)",JPEG
45938,,37,,"(100, 176)",JPEG
45944,,37,,"(100, 176)",JPEG
46014,,37,,"(100, 176)",JPEG
46030,,37,,"(100, 176)",JPEG
46039,,37,,"(100, 176)",JPEG
46051,,37,,"(100, 176)",JPEG
46054,,37,,"(100, 176)",JPEG
46065,,37,,"(100, 176)",JPEG
46076,,37,,"(100, 176)",JPEG
46089,,37,,"(100, 176)",JPEG
46115,,37,,"(100, 176)",JPEG
46140,,37,,"(100, 176)",JPEG
46169,,37,,"(100, 176)",JPEG
46195,,37,,"(100, 176)",JPEG
46225,,37,,"(100, 176)",JPEG
46235,,37,,"(100, 132)",JPEG
46249,,37,,"(100, 132)",JPEG
46279,,37,,"(100, 176)",JPEG
46288,,37,,"(100, 176)",JPEG
46297,,37,,"(100, 176)",JPEG
46319,,37,,"(100, 176)",JPEG
46325,,37,,"(100, 176)",JPEG
46369,,37,,"(100, 132)",JPEG
46417,,37,,"(100, 176)",JPEG
46419,,37,,"(100, 176)",JPEG
46422,,37,,"(100, 176)",JPEG
46430,,37,,"(100, 176)",JPEG
46467,,37,,"(100, 176)",JPEG
46497,,37,,"(100, 176)",JPEG
46524,,37,,"(100, 176)",JPEG
46535,,37,,"(100, 176)",JPEG
46545,,37,,"(100, 176)",JPEG
46567,,37,,"(100, 176)",JPEG
46585,,37,,"(100, 176)",JPEG
46614,,37,,"(100, 176)",JPEG
46618,,37,,"(100, 176)",JPEG
46619,,37,,"(100, 176)",JPEG
46628,,37,,"(100, 176)",JPEG
46629,,37,,"(100, 176)",JPEG
46686,,37,,"(100, 176)",JPEG
46698,,37,,"(100, 176)",JPEG
46719,,37,,"(100, 176)",JPEG
46744,,37,,"(100, 176)",JPEG
46820,,37,,"(100, 176)",JPEG
46843,,37,,"(100, 132)",JPEG
46848,,37,,"(100, 176)",JPEG
46899,,37,,"(100, 176)",JPEG
46932,,37,,"(100, 176)",JPEG
46935,,37,,"(100, 176)",JPEG
46981,,37,,"(100, 176)",JPEG
47052,,37,,"(100, 100)",JPEG
47054,,37,,"(100, 176)",JPEG
47081,,37,,"(100, 176)",JPEG
47113,,37,,"(100, 176)",JPEG
47118,,37,,"(100, 176)",JPEG
47159,,37,,"(100, 176)",JPEG
47221,,37,,"(100, 176)",JPEG
47240,,37,,"(100, 176)",JPEG
47284,,37,,"(100, 176)",JPEG
47294,,37,,"(100, 176)",JPEG
47296,,37,,"(100, 176)",JPEG
47313,,37,,"(100, 176)",JPEG
47345,,37,,"(100, 176)",JPEG
47379,,37,,"(100, 176)",JPEG
47410,,37,,"(100, 176)",JPEG
47455,,37,,"(100, 132)",JPEG
47460,,37,,"(100, 176)",JPEG
47475,,37,,"(100, 176)",JPEG
47477,,37,,"(100, 176)",JPEG
47485,,37,,"(100, 176)",JPEG
47498,,37,,"(100, 176)",JPEG
47545,,37,,"(100, 176)",JPEG
47547,,37,,"(100, 176)",JPEG
47645,,37,,"(100, 176)",JPEG
47660,,37,,"(100, 176)",JPEG
47664,,37,,"(100, 132)",JPEG
47672,,37,,"(100, 176)",JPEG
47688,,37,,"(100, 176)",JPEG
47690,,37,,"(100, 176)",JPEG
47696,,37,,"(100, 176)",JPEG
47727,,37,,"(100, 176)",JPEG
47746,,37,,"(100, 176)",JPEG
47805,,37,,"(100, 176)",JPEG
47809,,37,,"(100, 176)",JPEG
47820,,37,,"(100, 176)",JPEG
47855,,37,,"(100, 176)",JPEG
47864,,37,,"(100, 176)",JPEG
47882,,37,,"(100, 100)",JPEG
47893,,37,,"(100, 176)",JPEG
47910,,37,,"(100, 176)",JPEG
47932,,37,,"(100, 176)",JPEG
47959,,37,,"(100, 176)",JPEG
47989,,37,,"(100, 176)",JPEG
47999,,37,,"(100, 176)",JPEG
48033,,37,,"(100, 176)",JPEG
48039,,37,,"(100, 176)",JPEG
48044,,37,,"(100, 176)",JPEG
48054,,37,,"(100, 176)",JPEG
48086,,37,,"(100, 176)",JPEG
48089,,37,,"(100, 176)",JPEG
48107,,37,,"(100, 176)",JPEG
48109,,37,,"(100, 176)",JPEG
48130,,37,,"(100, 176)",JPEG
48132,,37,,"(100, 176)",JPEG
48136,,37,,"(100, 176)",JPEG
48155,,37,,"(100, 176)",JPEG
48177,,37,,"(100, 176)",JPEG
48178,,37,,"(100, 176)",JPEG
48183,,37,,"(100, 176)",JPEG
48214,,37,,"(100, 176)",JPEG
48245,,37,,"(100, 176)",JPEG
48248,,37,,"(100, 176)",JPEG
48259,,37,,"(100, 176)",JPEG
48268,,37,,"(100, 176)",JPEG
48316,,37,,"(100, 176)",JPEG
48320,,37,,"(100, 176)",JPEG
48352,,37,,"(100, 176)",JPEG
48381,,37,,"(100, 176)",JPEG
48400,,37,,"(100, 176)",JPEG
48418,,37,,"(100, 176)",JPEG
48460,,37,,"(100, 176)",JPEG
48473,,37,,"(100, 176)",JPEG
48482,,37,,"(100, 176)",JPEG
48553,,37,,"(100, 176)",JPEG
48566,,37,,"(100, 176)",JPEG
48578,,37,,"(100, 176)",JPEG
48579,,37,,"(100, 176)",JPEG
48616,,37,,"(100, 176)",JPEG
48630,,37,,"(100, 176)",JPEG
48661,,37,,"(100, 132)",JPEG
48662,,37,,"(100, 176)",JPEG
48667,,37,,"(100, 176)",JPEG
48677,,37,,"(100, 176)",JPEG
48711,,37,,"(100, 176)",JPEG
48726,,37,,"(100, 176)",JPEG
48743,,37,,"(100, 176)",JPEG
48764,,37,,"(100, 176)",JPEG
48787,,37,,"(100, 176)",JPEG
48809,,37,,"(100, 132)",JPEG
48811,,37,,"(100, 176)",JPEG
48830,,37,,"(100, 176)",JPEG
48833,,37,,"(100, 176)",JPEG
48843,,37,,"(100, 132)",JPEG
48850,,37,,"(100, 132)",JPEG
48883,,37,,"(100, 176)",JPEG
48905,,37,,"(100, 176)",JPEG
48917,,37,,"(100, 176)",JPEG
48922,,37,,"(100, 176)",JPEG
48935,,37,,"(100, 176)",JPEG
49031,,37,,"(100, 176)",JPEG
49033,,37,,"(100, 176)",JPEG
49050,,37,,"(100, 176)",JPEG
49054,,37,,"(100, 176)",JPEG
49144,,37,,"(100, 176)",JPEG
49151,,37,,"(100, 176)",JPEG
49170,,37,,"(100, 176)",JPEG
49176,,37,,"(100, 176)",JPEG
49340,,37,,"(100, 132)",JPEG
49342,,37,,"(100, 176)",JPEG
49346,,37,,"(100, 176)",JPEG
49386,,37,,"(100, 176)",JPEG
49415,,37,,"(100, 176)",JPEG
49423,,37,,"(100, 176)",JPEG
49455,,37,,"(100, 176)",JPEG
49526,,37,,"(100, 132)",JPEG
49530,,37,,"(100, 176)",JPEG
49563,,37,,"(100, 176)",JPEG
49585,,37,,"(100, 132)",JPEG
49587,,37,,"(100, 176)",JPEG
49592,,37,,"(100, 176)",JPEG
49598,,37,,"(100, 176)",JPEG
49605,,37,,"(100, 176)",JPEG
49629,,37,,"(100, 176)",JPEG
49637,,37,,"(100, 176)",JPEG
49639,,37,,"(100, 176)",JPEG
49700,,37,,"(100, 176)",JPEG
49735,,37,,"(100, 176)",JPEG
49796,,37,,"(100, 176)",JPEG
49805,,37,,"(100, 176)",JPEG
49813,,37,,"(100, 176)",JPEG
49829,,37,,"(100, 176)",JPEG
49835,,37,,"(100, 176)",JPEG
49841,,37,,"(100, 176)",JPEG
49880,,37,,"(100, 176)",JPEG
49905,,37,,"(100, 176)",JPEG
49921,,37,,"(100, 176)",JPEG
49928,,37,,"(100, 176)",JPEG
49930,,37,,"(100, 176)",JPEG
49955,,37,,"(100, 176)",JPEG
49965,,37,,"(100, 176)",JPEG
49967,,37,,"(100, 176)",JPEG
50001,,37,,"(100, 176)",JPEG
50010,,37,,"(100, 176)",JPEG
50018,,37,,"(100, 176)",JPEG
50026,,37,,"(100, 176)",JPEG
50052,,37,,"(100, 176)",JPEG
50070,,37,,"(100, 176)",JPEG
50079,,37,,"(100, 176)",JPEG
50107,,37,,"(100, 176)",JPEG
50110,,37,,"(100, 176)",JPEG
50113,,37,,"(100, 132)",JPEG
50116,,37,,"(100, 176)",JPEG
50130,,37,,"(100, 132)",JPEG
50156,,37,,"(100, 176)",JPEG
50193,,37,,"(100, 176)",JPEG
50221,,37,,"(100, 176)",JPEG
50224,,37,,"(100, 176)",JPEG
50282,,37,,"(100, 176)",JPEG
50292,,37,,"(100, 176)",JPEG
50310,,37,,"(100, 176)",JPEG
50351,,37,,"(100, 176)",JPEG
50355,,37,,"(100, 176)",JPEG
50363,,37,,"(100, 176)",JPEG
50373,,37,,"(100, 160)",JPEG
50383,,37,,"(100, 176)",JPEG
50456,,37,,"(100, 176)",JPEG
50461,,37,,"(100, 176)",JPEG
50504,,37,,"(100, 176)",JPEG
50510,,37,,"(100, 176)",JPEG
50514,,37,,"(100, 176)",JPEG
50524,,37,,"(100, 132)",JPEG
50530,,37,,"(100, 176)",JPEG
50541,,37,,"(100, 176)",JPEG
50551,,37,,"(100, 176)",JPEG
50571,,37,,"(100, 176)",JPEG
50593,,37,,"(100, 176)",JPEG
50614,,37,,"(100, 176)",JPEG
50619,,37,,"(100, 132)",JPEG
50635,,37,,"(100, 176)",JPEG
50645,,37,,"(100, 176)",JPEG
50650,,37,,"(100, 176)",JPEG
50666,,37,,"(100, 176)",JPEG
50675,,37,,"(100, 176)",JPEG
50680,,37,,"(100, 132)",JPEG
50722,,37,,"(100, 176)",JPEG
50739,,37,,"(100, 176)",JPEG
50759,,37,,"(100, 176)",JPEG
50765,,37,,"(100, 176)",JPEG
50770,,37,,"(100, 176)",JPEG
50779,,37,,"(100, 176)",JPEG
50794,,37,,"(100, 176)",JPEG
50800,,37,,"(100, 176)",JPEG
50811,,37,,"(100, 176)",JPEG
50830,,37,,"(100, 176)",JPEG
50831,,37,,"(100, 176)",JPEG
50839,,37,,"(100, 176)",JPEG
50844,,37,,"(100, 176)",JPEG
50853,,37,,"(100, 176)",JPEG
50939,,37,,"(100, 176)",JPEG
50976,,37,,"(100, 176)",JPEG
51003,,37,,"(100, 176)",JPEG
51017,,37,,"(100, 176)",JPEG
51023,,37,,"(100, 176)",JPEG
51027,,37,,"(100, 176)",JPEG
51053,,37,,"(100, 176)",JPEG
51090,,37,,"(100, 176)",JPEG
51097,,37,,"(100, 176)",JPEG
51142,,37,,"(100, 176)",JPEG
51166,,37,,"(100, 176)",JPEG
51170,,37,,"(100, 176)",JPEG
51196,,37,,"(100, 100)",JPEG
51201,,37,,"(100, 176)",JPEG
51242,,37,,"(100, 176)",JPEG
51245,,37,,"(100, 176)",JPEG
51274,,37,,"(100, 176)",JPEG
51321,,37,,"(100, 176)",JPEG
51353,,37,,"(100, 176)",JPEG
51368,,37,,"(100, 176)",JPEG
51369,,37,,"(100, 176)",JPEG
51383,,37,,"(100, 176)",JPEG
51405,,37,,"(100, 176)",JPEG
51479,,37,,"(100, 176)",JPEG
51498,,37,,"(100, 176)",JPEG
51501,,37,,"(100, 176)",JPEG
51504,,37,,"(100, 100)",JPEG
51509,,37,,"(100, 100)",JPEG
