video_id,label
111877,Sliding Two Fingers Up
111928,Sliding Two Fingers Up
112406,Sliding Two Fingers Up
112749,Sliding Two Fingers Up
112768,Sliding Two Fingers Up
112962,Sliding Two Fingers Up
113521,Sliding Two Fingers Up
113985,Sliding Two Fingers Up
115089,Sliding Two Fingers Up
115241,Sliding Two Fingers Up
115857,Sliding Two Fingers Up
116251,Sliding Two Fingers Up
117658,Sliding Two Fingers Up
117991,Sliding Two Fingers Up
119233,Sliding Two Fingers Up
119279,Sliding Two Fingers Up
119443,Sliding Two Fingers Up
119479,Sliding Two Fingers Up
119575,Sliding Two Fingers Up
119836,Sliding Two Fingers Up
121766,Sliding Two Fingers Up
122066,Sliding Two Fingers Up
123147,Sliding Two Fingers Up
123665,Sliding Two Fingers Up
123762,Sliding Two Fingers Up
124622,Sliding Two Fingers Up
177,Thumb Down
485,Thumb Down
1593,Thumb Down
1718,Thumb Down
1972,Thumb Down
2444,Thumb Down
3497,Thumb Down
3516,Thumb Down
3904,Thumb Down
4208,Thumb Down
6124,Thumb Down
6281,Thumb Down
7374,Thumb Down
7779,Thumb Down
8477,Thumb Down
8554,Thumb Down
9439,Thumb Down
9700,Thumb Down
10049,Thumb Down
10492,Thumb Down
10701,Thumb Down
12196,Thumb Down
12199,Thumb Down
12460,Thumb Down
12794,Thumb Down
12859,Thumb Down
14588,Thumb Down
14621,Thumb Down
15971,Thumb Down
16272,Thumb Down
16429,Thumb Down
16541,Thumb Down
17917,Thumb Down
18038,Thumb Down
18068,Thumb Down
18774,Thumb Down
18797,Thumb Down
19310,Thumb Down
19637,Thumb Down
20140,Thumb Down
21028,Thumb Down
23199,Thumb Down
23573,Thumb Down
23882,Thumb Down
23942,Thumb Down
24179,Thumb Down
24451,Thumb Down
25511,Thumb Down
25707,Thumb Down
27291,Thumb Down
30151,Thumb Down
30295,Thumb Down
30418,Thumb Down
30529,Thumb Down
30903,Thumb Down
30936,Thumb Down
31249,Thumb Down
32945,Thumb Down
33076,Thumb Down
33402,Thumb Down
33481,Thumb Down
33565,Thumb Down
34126,Thumb Down
35279,Thumb Down
35349,Thumb Down
35937,Thumb Down
36452,Thumb Down
37922,Thumb Down
37929,Thumb Down
38420,Thumb Down
38536,Thumb Down
39370,Thumb Down
39547,Thumb Down
41262,Thumb Down
41388,Thumb Down
42541,Thumb Down
42565,Thumb Down
42730,Thumb Down
43139,Thumb Down
43143,Thumb Down
43292,Thumb Down
43468,Thumb Down
43574,Thumb Down
44228,Thumb Down
44512,Thumb Down
44676,Thumb Down
46131,Thumb Down
46218,Thumb Down
46685,Thumb Down
46964,Thumb Down
47872,Thumb Down
48928,Thumb Down
49956,Thumb Down
50060,Thumb Down
51258,Thumb Down
52502,Thumb Down
53645,Thumb Down
54294,Thumb Down
54543,Thumb Down
54644,Thumb Down
55303,Thumb Down
55390,Thumb Down
55815,Thumb Down
56249,Thumb Down
56489,Thumb Down
56887,Thumb Down
57066,Thumb Down
57134,Thumb Down
57706,Thumb Down
59545,Thumb Down
59761,Thumb Down
61196,Thumb Down
62450,Thumb Down
62506,Thumb Down
63477,Thumb Down
63550,Thumb Down
63802,Thumb Down
64418,Thumb Down
66020,Thumb Down
66533,Thumb Down
66866,Thumb Down
67277,Thumb Down
67354,Thumb Down
67455,Thumb Down
69039,Thumb Down
69458,Thumb Down
69925,Thumb Down
71031,Thumb Down
71167,Thumb Down
71291,Thumb Down
72361,Thumb Down
73649,Thumb Down
73805,Thumb Down
75302,Thumb Down
75740,Thumb Down
76413,Thumb Down
77545,Thumb Down
78023,Thumb Down
79853,Thumb Down
80749,Thumb Down
81613,Thumb Down
82041,Thumb Down
83288,Thumb Down
83630,Thumb Down
84368,Thumb Down
86031,Thumb Down
86687,Thumb Down
88128,Thumb Down
88144,Thumb Down
89064,Thumb Down
90378,Thumb Down
90914,Thumb Down
91919,Thumb Down
92488,Thumb Down
92542,Thumb Down
93185,Thumb Down
93262,Thumb Down
95510,Thumb Down
96878,Thumb Down
97965,Thumb Down
98080,Thumb Down
98341,Thumb Down
98896,Thumb Down
99627,Thumb Down
99677,Thumb Down
99865,Thumb Down
99954,Thumb Down
101585,Thumb Down
101777,Thumb Down
102308,Thumb Down
102536,Thumb Down
103094,Thumb Down
103183,Thumb Down
103464,Thumb Down
104889,Thumb Down
105258,Thumb Down
105272,Thumb Down
106052,Thumb Down
106200,Thumb Down
106450,Thumb Down
107380,Thumb Down
107563,Thumb Down
107913,Thumb Down
108664,Thumb Down
110465,Thumb Down
110652,Thumb Down
111005,Thumb Down
111098,Thumb Down
111216,Thumb Down
111379,Thumb Down
111547,Thumb Down
111853,Thumb Down
111982,Thumb Down
113124,Thumb Down
113304,Thumb Down
113548,Thumb Down
114755,Thumb Down
115040,Thumb Down
115213,Thumb Down
115540,Thumb Down
610,Thumb Up
2860,Thumb Up
2899,Thumb Up
3896,Thumb Up
6589,Thumb Up
7120,Thumb Up
8043,Thumb Up
8557,Thumb Up
8616,Thumb Up
9035,Thumb Up
11115,Thumb Up
11900,Thumb Up
12239,Thumb Up
12243,Thumb Up
12879,Thumb Up
13054,Thumb Up
13360,Thumb Up
14260,Thumb Up
14691,Thumb Up
14764,Thumb Up
14942,Thumb Up
15139,Thumb Up
15263,Thumb Up
16369,Thumb Up
17274,Thumb Up
18416,Thumb Up
18695,Thumb Up
18743,Thumb Up
19576,Thumb Up
19741,Thumb Up
20458,Thumb Up
22122,Thumb Up
22248,Thumb Up
22291,Thumb Up
22568,Thumb Up
22578,Thumb Up
22605,Thumb Up
22647,Thumb Up
23295,Thumb Up
23705,Thumb Up
23800,Thumb Up
24096,Thumb Up
24251,Thumb Up
24831,Thumb Up
25430,Thumb Up
26313,Thumb Up
26645,Thumb Up
28073,Thumb Up
28440,Thumb Up
28581,Thumb Up
29247,Thumb Up
29275,Thumb Up
29356,Thumb Up
29648,Thumb Up
29778,Thumb Up
30398,Thumb Up
30648,Thumb Up
30809,Thumb Up
32791,Thumb Up
33410,Thumb Up
33708,Thumb Up
34823,Thumb Up
34876,Thumb Up
35268,Thumb Up
35761,Thumb Up
36032,Thumb Up
36095,Thumb Up
36832,Thumb Up
38088,Thumb Up
39096,Thumb Up
39622,Thumb Up
39805,Thumb Up
40575,Thumb Up
41298,Thumb Up
43017,Thumb Up
43453,Thumb Up
43835,Thumb Up
44126,Thumb Up
45111,Thumb Up
45785,Thumb Up
46807,Thumb Up
48101,Thumb Up
49043,Thumb Up
49293,Thumb Up
49757,Thumb Up
49889,Thumb Up
50866,Thumb Up
50906,Thumb Up
51134,Thumb Up
51531,Thumb Up
51940,Thumb Up
53592,Thumb Up
53971,Thumb Up
54162,Thumb Up
54438,Thumb Up
54533,Thumb Up
54909,Thumb Up
55192,Thumb Up
55665,Thumb Up
55996,Thumb Up
56199,Thumb Up
56406,Thumb Up
56965,Thumb Up
57001,Thumb Up
57416,Thumb Up
57619,Thumb Up
59633,Thumb Up
59634,Thumb Up
59900,Thumb Up
60310,Thumb Up
60620,Thumb Up
62825,Thumb Up
63159,Thumb Up
63414,Thumb Up
64017,Thumb Up
64366,Thumb Up
65137,Thumb Up
66875,Thumb Up
69488,Thumb Up
69855,Thumb Up
70977,Thumb Up
70998,Thumb Up
71082,Thumb Up
72263,Thumb Up
72428,Thumb Up
72748,Thumb Up
73672,Thumb Up
73997,Thumb Up
74270,Thumb Up
75165,Thumb Up
75816,Thumb Up
76331,Thumb Up
76609,Thumb Up
77107,Thumb Up
77500,Thumb Up
78160,Thumb Up
78920,Thumb Up
79012,Thumb Up
79085,Thumb Up
79629,Thumb Up
81033,Thumb Up
81469,Thumb Up
81959,Thumb Up
83560,Thumb Up
83618,Thumb Up
83632,Thumb Up
84453,Thumb Up
84575,Thumb Up
86713,Thumb Up
87048,Thumb Up
87426,Thumb Up
87498,Thumb Up
88032,Thumb Up
88087,Thumb Up
88284,Thumb Up
89982,Thumb Up
90392,Thumb Up
91042,Thumb Up
92221,Thumb Up
92648,Thumb Up
93364,Thumb Up
94064,Thumb Up
94172,Thumb Up
95217,Thumb Up
96861,Thumb Up
96982,Thumb Up
97497,Thumb Up
97813,Thumb Up
98211,Thumb Up
98295,Thumb Up
99256,Thumb Up
99485,Thumb Up
100674,Thumb Up
101093,Thumb Up
101723,Thumb Up
105351,Thumb Up
105998,Thumb Up
106007,Thumb Up
107231,Thumb Up
108598,Thumb Up
108842,Thumb Up
109615,Thumb Up
110318,Thumb Up
110671,Thumb Up
112185,Thumb Up
112295,Thumb Up
113221,Thumb Up
114094,Thumb Up
114513,Thumb Up
114845,Thumb Up
114944,Thumb Up
116932,Thumb Up
117027,Thumb Up
117447,Thumb Up
117978,Thumb Up
118196,Thumb Up
119181,Thumb Up
120832,Thumb Up
121908,Thumb Up
123187,Thumb Up
475,Stop Sign
1294,Stop Sign
1700,Stop Sign
2318,Stop Sign
2568,Stop Sign
3005,Stop Sign
3254,Stop Sign
3368,Stop Sign
4059,Stop Sign
4457,Stop Sign
4583,Stop Sign
4634,Stop Sign
4682,Stop Sign
4959,Stop Sign
6202,Stop Sign
6283,Stop Sign
7862,Stop Sign
7882,Stop Sign
8108,Stop Sign
9181,Stop Sign
9738,Stop Sign
9759,Stop Sign
10186,Stop Sign
10238,Stop Sign
11074,Stop Sign
11827,Stop Sign
11976,Stop Sign
12572,Stop Sign
12597,Stop Sign
12704,Stop Sign
13333,Stop Sign
13586,Stop Sign
14039,Stop Sign
14358,Stop Sign
14807,Stop Sign
15423,Stop Sign
15853,Stop Sign
16029,Stop Sign
18025,Stop Sign
18759,Stop Sign
18854,Stop Sign
20070,Stop Sign
20605,Stop Sign
20895,Stop Sign
21343,Stop Sign
21473,Stop Sign
22356,Stop Sign
23681,Stop Sign
24023,Stop Sign
24633,Stop Sign
26503,Stop Sign
26657,Stop Sign
26897,Stop Sign
27308,Stop Sign
29834,Stop Sign
29974,Stop Sign
30733,Stop Sign
31658,Stop Sign
31672,Stop Sign
32087,Stop Sign
32179,Stop Sign
32457,Stop Sign
32517,Stop Sign
32643,Stop Sign
32987,Stop Sign
33020,Stop Sign
33655,Stop Sign
34275,Stop Sign
34435,Stop Sign
34689,Stop Sign
34712,Stop Sign
35194,Stop Sign
37384,Stop Sign
38576,Stop Sign
38687,Stop Sign
39432,Stop Sign
39578,Stop Sign
41016,Stop Sign
42136,Stop Sign
42628,Stop Sign
43890,Stop Sign
44580,Stop Sign
44888,Stop Sign
44979,Stop Sign
46162,Stop Sign
46601,Stop Sign
46650,Stop Sign
46718,Stop Sign
48459,Stop Sign
49287,Stop Sign
49945,Stop Sign
50409,Stop Sign
51349,Stop Sign
51532,Stop Sign
51864,Stop Sign
52108,Stop Sign
52567,Stop Sign
52936,Stop Sign
52939,Stop Sign
55706,Stop Sign
56359,Stop Sign
56998,Stop Sign
57251,Stop Sign
57348,Stop Sign
57539,Stop Sign
57550,Stop Sign
57922,Stop Sign
58931,Stop Sign
59672,Stop Sign
60070,Stop Sign
60454,Stop Sign
61595,Stop Sign
61950,Stop Sign
62219,Stop Sign
63504,Stop Sign
64521,Stop Sign
65264,Stop Sign
65347,Stop Sign
65443,Stop Sign
65925,Stop Sign
66519,Stop Sign
66815,Stop Sign
66982,Stop Sign
67088,Stop Sign
67574,Stop Sign
67684,Stop Sign
68328,Stop Sign
69059,Stop Sign
69407,Stop Sign
69416,Stop Sign
69695,Stop Sign
70352,Stop Sign
70956,Stop Sign
71164,Stop Sign
71355,Stop Sign
71676,Stop Sign
72649,Stop Sign
73080,Stop Sign
74444,Stop Sign
74469,Stop Sign
74591,Stop Sign
74635,Stop Sign
74994,Stop Sign
75262,Stop Sign
78162,Stop Sign
78254,Stop Sign
78585,Stop Sign
78645,Stop Sign
78912,Stop Sign
79599,Stop Sign
79864,Stop Sign
82664,Stop Sign
85650,Stop Sign
85696,Stop Sign
85788,Stop Sign
86135,Stop Sign
87110,Stop Sign
87115,Stop Sign
88332,Stop Sign
89527,Stop Sign
89585,Stop Sign
89650,Stop Sign
90317,Stop Sign
91020,Stop Sign
92921,Stop Sign
93253,Stop Sign
93442,Stop Sign
94475,Stop Sign
94541,Stop Sign
95381,Stop Sign
95403,Stop Sign
96256,Stop Sign
96617,Stop Sign
97231,Stop Sign
97301,Stop Sign
97410,Stop Sign
97905,Stop Sign
98180,Stop Sign
98281,Stop Sign
98402,Stop Sign
98926,Stop Sign
99966,Stop Sign
100526,Stop Sign
101170,Stop Sign
101204,Stop Sign
101372,Stop Sign
102508,Stop Sign
102743,Stop Sign
103002,Stop Sign
104083,Stop Sign
104189,Stop Sign
104193,Stop Sign
104501,Stop Sign
105847,Stop Sign
106099,Stop Sign
106995,Stop Sign
107223,Stop Sign
107477,Stop Sign
107996,Stop Sign
108116,Stop Sign
941,No gesture
1530,No gesture
1735,No gesture
4337,No gesture
4567,No gesture
5002,No gesture
5536,No gesture
5787,No gesture
5961,No gesture
7319,No gesture
7500,No gesture
8427,No gesture
8529,No gesture
8836,No gesture
9539,No gesture
11793,No gesture
12661,No gesture
13166,No gesture
13177,No gesture
13356,No gesture
13573,No gesture
13968,No gesture
14092,No gesture
14740,No gesture
15434,No gesture
16606,No gesture
16702,No gesture
16778,No gesture
17425,No gesture
17638,No gesture
17924,No gesture
18463,No gesture
18577,No gesture
18621,No gesture
18982,No gesture
19362,No gesture
19410,No gesture
19706,No gesture
19737,No gesture
21351,No gesture
21958,No gesture
22529,No gesture
23368,No gesture
24779,No gesture
25238,No gesture
25445,No gesture
25712,No gesture
26546,No gesture
26566,No gesture
27892,No gesture
28074,No gesture
28196,No gesture
29823,No gesture
29915,No gesture
30018,No gesture
31680,No gesture
32382,No gesture
32605,No gesture
33072,No gesture
33582,No gesture
34915,No gesture
35294,No gesture
35529,No gesture
35559,No gesture
36134,No gesture
36698,No gesture
37486,No gesture
37559,No gesture
37623,No gesture
37781,No gesture
37944,No gesture
38200,No gesture
39332,No gesture
39367,No gesture
39399,No gesture
40533,No gesture
41616,No gesture
42634,No gesture
43068,No gesture
44857,No gesture
44918,No gesture
45326,No gesture
46165,No gesture
46289,No gesture
46377,No gesture
46395,No gesture
47020,No gesture
47023,No gesture
48351,No gesture
48778,No gesture
48786,No gesture
51070,No gesture
51832,No gesture
51919,No gesture
52549,No gesture
53033,No gesture
53359,No gesture
54830,No gesture
55160,No gesture
55281,No gesture
55408,No gesture
55844,No gesture
57839,No gesture
58379,No gesture
59292,No gesture
59424,No gesture
59721,No gesture
60232,No gesture
60728,No gesture
60742,No gesture
61571,No gesture
62007,No gesture
63408,No gesture
63667,No gesture
63954,No gesture
64509,No gesture
65518,No gesture
65893,No gesture
66101,No gesture
66338,No gesture
67021,No gesture
67119,No gesture
68668,No gesture
68746,No gesture
71556,No gesture
71705,No gesture
71740,No gesture
72170,No gesture
72196,No gesture
73132,No gesture
73242,No gesture
73694,No gesture
75337,No gesture
75863,No gesture
76552,No gesture
76624,No gesture
77120,No gesture
77784,No gesture
78646,No gesture
78991,No gesture
79880,No gesture
80053,No gesture
80911,No gesture
81249,No gesture
81931,No gesture
82143,No gesture
82282,No gesture
83055,No gesture
84552,No gesture
84656,No gesture
84888,No gesture
85497,No gesture
85591,No gesture
87100,No gesture
88551,No gesture
88617,No gesture
89416,No gesture
89726,No gesture
90745,No gesture
91201,No gesture
91522,No gesture
91583,No gesture
91945,No gesture
93610,No gesture
94074,No gesture
94103,No gesture
95136,No gesture
95230,No gesture
95316,No gesture
95896,No gesture
96447,No gesture
97344,No gesture
98392,No gesture
99035,No gesture
99590,No gesture
103354,No gesture
103633,No gesture
104239,No gesture
104765,No gesture
105523,No gesture
106101,No gesture
106169,No gesture
108186,No gesture
108272,No gesture
109211,No gesture
109307,No gesture
109757,No gesture
113678,No gesture
114766,No gesture
115080,No gesture
116800,No gesture
116947,No gesture
117158,No gesture
118157,No gesture
118971,No gesture
119502,No gesture
120710,No gesture
122336,No gesture
122722,No gesture
123024,No gesture
