video_id,label,frames,label_id,shape,format
25313,Doing other things,37,0,"(100, 176)",JPEG
25318,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
25322,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
25356,Rolling Hand Backward,37,7,"(100, 132)",JPEG
25390,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
25398,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
25430,Thumb Up,37,20,"(100, 176)",JPEG
25440,Drumming Fingers,37,1,"(100, 176)",JPEG
25445,No gesture,37,2,"(100, 176)",JPEG
25472,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
25477,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
25511,Thumb Down,37,19,"(100, 176)",JPEG
25534,Swiping Right,37,17,"(100, 176)",JPEG
25538,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
25607,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
25653,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
25659,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
25707,Thumb Down,37,19,"(100, 176)",JPEG
25712,No gesture,37,2,"(100, 176)",JPEG
25770,Swiping Down,37,15,"(100, 176)",JPEG
25790,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
25791,Doing other things,37,0,"(100, 132)",JPEG
25832,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
25855,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
25866,Pulling Hand In,37,3,"(100, 176)",JPEG
25868,Doing other things,37,0,"(100, 176)",JPEG
25871,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
25916,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
25974,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
25975,Rolling Hand Forward,37,8,"(100, 176)",JPEG
26006,Rolling Hand Forward,37,8,"(100, 176)",JPEG
26008,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
26014,Shaking Hand,37,9,"(100, 176)",JPEG
26016,Drumming Fingers,37,1,"(100, 176)",JPEG
26034,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
26047,Rolling Hand Backward,37,7,"(100, 176)",JPEG
26084,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
26093,Rolling Hand Forward,37,8,"(100, 176)",JPEG
26153,Swiping Down,37,15,"(100, 176)",JPEG
26180,Swiping Up,37,18,"(100, 176)",JPEG
26185,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
26192,Shaking Hand,37,9,"(100, 176)",JPEG
26208,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
26224,Swiping Up,37,18,"(100, 176)",JPEG
26235,Doing other things,37,0,"(100, 176)",JPEG
26237,Pulling Hand In,37,3,"(100, 176)",JPEG
26279,Doing other things,37,0,"(100, 176)",JPEG
26286,Shaking Hand,37,9,"(100, 176)",JPEG
26292,Rolling Hand Backward,37,7,"(100, 176)",JPEG
26313,Thumb Up,37,20,"(100, 176)",JPEG
26374,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
26399,Rolling Hand Forward,37,8,"(100, 176)",JPEG
26401,Doing other things,37,0,"(100, 176)",JPEG
26406,Pulling Hand In,37,3,"(100, 176)",JPEG
26418,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
26421,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
26449,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
26490,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
26503,Stop Sign,37,14,"(100, 176)",JPEG
26526,Swiping Left,37,16,"(100, 176)",JPEG
26538,Rolling Hand Backward,37,7,"(100, 176)",JPEG
26542,Swiping Left,37,16,"(100, 176)",JPEG
26546,No gesture,37,2,"(100, 176)",JPEG
26566,No gesture,37,2,"(100, 176)",JPEG
26635,Doing other things,37,0,"(100, 176)",JPEG
26637,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
26638,Pushing Hand Away,37,5,"(100, 176)",JPEG
26645,Thumb Up,37,20,"(100, 176)",JPEG
26657,Stop Sign,37,14,"(100, 176)",JPEG
26664,Rolling Hand Forward,37,8,"(100, 132)",JPEG
26673,Rolling Hand Backward,37,7,"(100, 176)",JPEG
26697,Swiping Left,37,16,"(100, 132)",JPEG
26722,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
26727,Drumming Fingers,37,1,"(100, 176)",JPEG
26753,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
26795,Drumming Fingers,37,1,"(100, 176)",JPEG
26803,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
26852,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
26883,Doing other things,37,0,"(100, 176)",JPEG
26892,Swiping Left,37,16,"(100, 176)",JPEG
26897,Stop Sign,37,14,"(100, 176)",JPEG
26920,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
26924,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
27003,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
27088,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
27163,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
27166,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
27206,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
27223,Swiping Up,37,18,"(100, 132)",JPEG
27225,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
27241,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
27259,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
27271,Swiping Left,37,16,"(100, 176)",JPEG
27282,Shaking Hand,37,9,"(100, 176)",JPEG
27291,Thumb Down,37,19,"(100, 176)",JPEG
27308,Stop Sign,37,14,"(100, 176)",JPEG
27320,Doing other things,37,0,"(100, 176)",JPEG
27336,Drumming Fingers,37,1,"(100, 176)",JPEG
27372,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
27436,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
27480,Swiping Up,37,18,"(100, 132)",JPEG
27487,Pushing Hand Away,37,5,"(100, 176)",JPEG
27497,Shaking Hand,37,9,"(100, 176)",JPEG
27515,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
27517,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
27529,Swiping Left,37,16,"(100, 176)",JPEG
27559,Swiping Left,37,16,"(100, 176)",JPEG
27629,Pushing Hand Away,37,5,"(100, 176)",JPEG
27682,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
27685,Swiping Left,37,16,"(100, 176)",JPEG
27731,Doing other things,37,0,"(100, 176)",JPEG
27749,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
27776,Shaking Hand,37,9,"(100, 176)",JPEG
27804,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
27809,Pulling Hand In,37,3,"(100, 176)",JPEG
27816,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
27819,Doing other things,37,0,"(100, 176)",JPEG
27821,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
27843,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
27853,Drumming Fingers,37,1,"(100, 176)",JPEG
27865,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
27883,Doing other things,37,0,"(100, 132)",JPEG
27892,No gesture,37,2,"(100, 176)",JPEG
27913,Swiping Down,37,15,"(100, 100)",JPEG
27951,Pushing Hand Away,37,5,"(100, 176)",JPEG
27964,Rolling Hand Forward,37,8,"(100, 176)",JPEG
28055,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
28059,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
28073,Thumb Up,37,20,"(100, 176)",JPEG
28074,No gesture,37,2,"(100, 176)",JPEG
28114,Rolling Hand Forward,37,8,"(100, 176)",JPEG
28120,Swiping Down,37,15,"(100, 176)",JPEG
28123,Pulling Hand In,37,3,"(100, 176)",JPEG
28156,Swiping Left,37,16,"(100, 132)",JPEG
28196,No gesture,37,2,"(100, 132)",JPEG
28214,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
28247,Swiping Left,37,16,"(100, 176)",JPEG
28258,Pushing Hand Away,37,5,"(100, 176)",JPEG
28349,Swiping Right,37,17,"(100, 132)",JPEG
28390,Drumming Fingers,37,1,"(100, 176)",JPEG
28404,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
28412,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
28440,Thumb Up,37,20,"(100, 176)",JPEG
28444,Doing other things,37,0,"(100, 176)",JPEG
28449,Drumming Fingers,37,1,"(100, 176)",JPEG
28472,Rolling Hand Backward,37,7,"(100, 176)",JPEG
28473,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
28505,Shaking Hand,37,9,"(100, 176)",JPEG
28531,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
28581,Thumb Up,37,20,"(100, 176)",JPEG
28588,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
28606,Swiping Right,37,17,"(100, 176)",JPEG
28643,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
28663,Swiping Down,37,15,"(100, 176)",JPEG
28683,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
28701,Swiping Left,37,16,"(100, 176)",JPEG
28707,Doing other things,37,0,"(100, 176)",JPEG
28714,Shaking Hand,37,9,"(100, 132)",JPEG
28716,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
28758,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
28787,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
28794,Swiping Down,37,15,"(100, 176)",JPEG
28831,Doing other things,37,0,"(100, 142)",JPEG
28854,Doing other things,37,0,"(100, 176)",JPEG
28885,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
28890,Rolling Hand Forward,37,8,"(100, 176)",JPEG
28920,Swiping Up,37,18,"(100, 176)",JPEG
28968,Swiping Left,37,16,"(100, 132)",JPEG
28970,Rolling Hand Backward,37,7,"(100, 176)",JPEG
29001,Doing other things,37,0,"(100, 176)",JPEG
29104,Rolling Hand Forward,37,8,"(100, 176)",JPEG
29105,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
29121,Zooming Out With Full Hand,37,25,"(100, 100)",JPEG
29165,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
29176,Drumming Fingers,37,1,"(100, 132)",JPEG
29203,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
29247,Thumb Up,37,20,"(100, 176)",JPEG
29265,Drumming Fingers,37,1,"(100, 176)",JPEG
29270,Doing other things,37,0,"(100, 176)",JPEG
29275,Thumb Up,37,20,"(100, 176)",JPEG
29285,Swiping Right,37,17,"(100, 176)",JPEG
29323,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
29324,Rolling Hand Forward,37,8,"(100, 176)",JPEG
29329,Swiping Up,37,18,"(100, 176)",JPEG
29335,Swiping Down,37,15,"(100, 176)",JPEG
29344,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
29356,Thumb Up,37,20,"(100, 176)",JPEG
29370,Swiping Down,37,15,"(100, 176)",JPEG
29433,Rolling Hand Backward,37,7,"(100, 176)",JPEG
29446,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
29450,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
29479,Swiping Right,37,17,"(100, 176)",JPEG
29596,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
29643,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
29648,Thumb Up,37,20,"(100, 176)",JPEG
29685,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
29693,Shaking Hand,37,9,"(100, 176)",JPEG
29748,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
29778,Thumb Up,37,20,"(100, 176)",JPEG
29779,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
29823,No gesture,37,2,"(100, 176)",JPEG
29834,Stop Sign,37,14,"(100, 176)",JPEG
29856,Rolling Hand Backward,37,7,"(100, 176)",JPEG
29915,No gesture,37,2,"(100, 176)",JPEG
29922,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
29964,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
29974,Stop Sign,37,14,"(100, 176)",JPEG
30018,No gesture,37,2,"(100, 176)",JPEG
30021,Rolling Hand Backward,37,7,"(100, 176)",JPEG
30023,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
30036,Shaking Hand,37,9,"(100, 176)",JPEG
30042,Pushing Hand Away,37,5,"(100, 176)",JPEG
30068,Rolling Hand Backward,37,7,"(100, 176)",JPEG
30143,Doing other things,37,0,"(100, 176)",JPEG
30151,Thumb Down,37,19,"(100, 176)",JPEG
30196,Drumming Fingers,37,1,"(100, 176)",JPEG
30208,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
30224,Doing other things,37,0,"(100, 176)",JPEG
30233,Shaking Hand,37,9,"(100, 132)",JPEG
30251,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
30276,Pushing Hand Away,37,5,"(100, 176)",JPEG
30295,Thumb Down,37,19,"(100, 132)",JPEG
30354,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
30381,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30398,Thumb Up,37,20,"(100, 132)",JPEG
30402,Rolling Hand Backward,37,7,"(100, 176)",JPEG
30418,Thumb Down,37,19,"(100, 132)",JPEG
30439,Rolling Hand Forward,37,8,"(100, 176)",JPEG
30461,Rolling Hand Forward,37,8,"(100, 176)",JPEG
30479,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
30507,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
30518,Swiping Down,37,15,"(100, 176)",JPEG
30529,Thumb Down,37,19,"(100, 176)",JPEG
30532,Doing other things,37,0,"(100, 132)",JPEG
30640,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
30645,Swiping Down,37,15,"(100, 176)",JPEG
30646,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
30647,Rolling Hand Forward,37,8,"(100, 176)",JPEG
30648,Thumb Up,37,20,"(100, 132)",JPEG
30660,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
30672,Doing other things,37,0,"(100, 176)",JPEG
30703,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
30718,Doing other things,37,0,"(100, 176)",JPEG
30733,Stop Sign,37,14,"(100, 176)",JPEG
30759,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
30777,Swiping Up,37,18,"(100, 176)",JPEG
30807,Pushing Hand Away,37,5,"(100, 176)",JPEG
30809,Thumb Up,37,20,"(100, 176)",JPEG
30825,Doing other things,37,0,"(100, 176)",JPEG
30827,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30828,Rolling Hand Forward,37,8,"(100, 176)",JPEG
30833,Doing other things,37,0,"(100, 176)",JPEG
30846,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30855,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30858,Pulling Hand In,37,3,"(100, 176)",JPEG
30866,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30870,Doing other things,37,0,"(100, 176)",JPEG
30872,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
30882,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
30903,Thumb Down,37,19,"(100, 176)",JPEG
30910,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
30936,Thumb Down,37,19,"(100, 176)",JPEG
30956,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
30963,Drumming Fingers,37,1,"(100, 176)",JPEG
30998,Rolling Hand Backward,37,7,"(100, 176)",JPEG
31029,Doing other things,37,0,"(100, 132)",JPEG
31035,Pulling Hand In,37,3,"(100, 176)",JPEG
31036,Pushing Hand Away,37,5,"(100, 176)",JPEG
31057,Drumming Fingers,37,1,"(100, 176)",JPEG
31065,Rolling Hand Forward,37,8,"(100, 176)",JPEG
31066,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
31072,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31096,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31119,Drumming Fingers,37,1,"(100, 176)",JPEG
31167,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
31175,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31199,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
31208,Doing other things,37,0,"(100, 176)",JPEG
31225,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
31236,Swiping Left,37,16,"(100, 176)",JPEG
31242,Doing other things,37,0,"(100, 176)",JPEG
31248,Rolling Hand Forward,37,8,"(100, 176)",JPEG
31249,Thumb Down,37,19,"(100, 176)",JPEG
31302,Swiping Up,37,18,"(100, 132)",JPEG
31309,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
31313,Doing other things,37,0,"(100, 176)",JPEG
31322,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
31330,Rolling Hand Forward,37,8,"(100, 132)",JPEG
31346,Swiping Down,37,15,"(100, 176)",JPEG
31349,Doing other things,37,0,"(100, 176)",JPEG
31365,Drumming Fingers,37,1,"(100, 176)",JPEG
31400,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31452,Doing other things,37,0,"(100, 176)",JPEG
31494,Doing other things,37,0,"(100, 176)",JPEG
31509,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
31516,Swiping Left,37,16,"(100, 176)",JPEG
31517,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
31519,Doing other things,37,0,"(100, 176)",JPEG
31522,Rolling Hand Forward,37,8,"(100, 176)",JPEG
31529,Swiping Left,37,16,"(100, 176)",JPEG
31599,Swiping Right,37,17,"(100, 176)",JPEG
31621,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
31639,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
31658,Stop Sign,37,14,"(100, 176)",JPEG
31661,Doing other things,37,0,"(100, 176)",JPEG
31672,Stop Sign,37,14,"(100, 176)",JPEG
31676,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
31679,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
31680,No gesture,37,2,"(100, 176)",JPEG
31705,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
31708,Pushing Hand Away,37,5,"(100, 176)",JPEG
31755,Doing other things,37,0,"(100, 176)",JPEG
31810,Rolling Hand Forward,37,8,"(100, 176)",JPEG
31818,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
31826,Doing other things,37,0,"(100, 176)",JPEG
31873,Swiping Right,37,17,"(100, 176)",JPEG
31895,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31901,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
31911,Doing other things,37,0,"(100, 132)",JPEG
31950,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
31991,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
32003,Swiping Up,37,18,"(100, 176)",JPEG
32017,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32040,Pulling Hand In,37,3,"(100, 176)",JPEG
32067,Swiping Up,37,18,"(100, 176)",JPEG
32070,Swiping Down,37,15,"(100, 176)",JPEG
32075,Swiping Up,37,18,"(100, 176)",JPEG
32077,Rolling Hand Forward,37,8,"(100, 176)",JPEG
32087,Stop Sign,37,14,"(100, 176)",JPEG
32093,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
32102,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
32117,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
32129,Swiping Left,37,16,"(100, 176)",JPEG
32158,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
32179,Stop Sign,37,14,"(100, 132)",JPEG
32217,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
32252,Swiping Right,37,17,"(100, 176)",JPEG
32254,Pulling Hand In,37,3,"(100, 176)",JPEG
32317,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
32354,Swiping Right,37,17,"(100, 176)",JPEG
32382,No gesture,37,2,"(100, 176)",JPEG
32412,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
32442,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
32453,Pulling Hand In,37,3,"(100, 176)",JPEG
32457,Stop Sign,37,14,"(100, 176)",JPEG
32478,Doing other things,37,0,"(100, 132)",JPEG
32505,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
32517,Stop Sign,37,14,"(100, 176)",JPEG
32526,Pulling Hand In,37,3,"(100, 132)",JPEG
32552,Shaking Hand,37,9,"(100, 176)",JPEG
32568,Pulling Hand In,37,3,"(100, 132)",JPEG
32583,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
32605,No gesture,37,2,"(100, 176)",JPEG
32617,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32624,Swiping Down,37,15,"(100, 176)",JPEG
32628,Rolling Hand Forward,37,8,"(100, 176)",JPEG
32635,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
32643,Stop Sign,37,14,"(100, 176)",JPEG
32648,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
32655,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
32667,Doing other things,37,0,"(100, 176)",JPEG
32690,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32700,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
32714,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
32775,Rolling Hand Backward,37,7,"(100, 176)",JPEG
32791,Thumb Up,37,20,"(100, 176)",JPEG
32803,Swiping Right,37,17,"(100, 176)",JPEG
32821,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32841,Doing other things,37,0,"(100, 132)",JPEG
32872,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
32945,Thumb Down,37,19,"(100, 176)",JPEG
32956,Shaking Hand,37,9,"(100, 176)",JPEG
32961,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
32987,Stop Sign,37,14,"(100, 176)",JPEG
33020,Stop Sign,37,14,"(100, 176)",JPEG
33024,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
33038,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
33050,Swiping Up,37,18,"(100, 176)",JPEG
33064,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
33072,No gesture,37,2,"(100, 176)",JPEG
33076,Thumb Down,37,19,"(100, 176)",JPEG
33083,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
33108,Doing other things,37,0,"(100, 176)",JPEG
33123,Swiping Left,37,16,"(100, 176)",JPEG
33124,Swiping Right,37,17,"(100, 176)",JPEG
33146,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
33175,Swiping Down,37,15,"(100, 176)",JPEG
33224,Rolling Hand Forward,37,8,"(100, 176)",JPEG
33245,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
33269,Pushing Hand Away,37,5,"(100, 176)",JPEG
33308,Pushing Hand Away,37,5,"(100, 176)",JPEG
33315,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
33368,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
33402,Thumb Down,37,19,"(100, 176)",JPEG
33410,Thumb Up,37,20,"(100, 176)",JPEG
33441,Pushing Hand Away,37,5,"(100, 176)",JPEG
33453,Doing other things,37,0,"(100, 176)",JPEG
33454,Rolling Hand Forward,37,8,"(100, 176)",JPEG
33462,Swiping Left,37,16,"(100, 132)",JPEG
33479,Doing other things,37,0,"(100, 176)",JPEG
33481,Thumb Down,37,19,"(100, 176)",JPEG
33483,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
33541,Doing other things,37,0,"(100, 176)",JPEG
33545,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
33552,Drumming Fingers,37,1,"(100, 176)",JPEG
33563,Swiping Right,37,17,"(100, 176)",JPEG
33565,Thumb Down,37,19,"(100, 176)",JPEG
33569,Swiping Up,37,18,"(100, 176)",JPEG
33582,No gesture,37,2,"(100, 176)",JPEG
33637,Pushing Hand Away,37,5,"(100, 176)",JPEG
33655,Stop Sign,37,14,"(100, 176)",JPEG
33663,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
33671,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
33680,Swiping Left,37,16,"(100, 176)",JPEG
33691,Swiping Right,37,17,"(100, 176)",JPEG
33694,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
33706,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
33708,Thumb Up,37,20,"(100, 176)",JPEG
33737,Drumming Fingers,37,1,"(100, 176)",JPEG
33743,Swiping Left,37,16,"(100, 176)",JPEG
33767,Drumming Fingers,37,1,"(100, 132)",JPEG
33770,Rolling Hand Forward,37,8,"(100, 176)",JPEG
33772,Swiping Left,37,16,"(100, 176)",JPEG
33778,Swiping Left,37,16,"(100, 176)",JPEG
33802,Shaking Hand,37,9,"(100, 176)",JPEG
33809,Rolling Hand Backward,37,7,"(100, 176)",JPEG
33810,Rolling Hand Backward,37,7,"(100, 176)",JPEG
33902,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
33904,Swiping Up,37,18,"(100, 176)",JPEG
33915,Pulling Hand In,37,3,"(100, 132)",JPEG
33960,Doing other things,37,0,"(100, 176)",JPEG
33969,Shaking Hand,37,9,"(100, 176)",JPEG
33986,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
33997,Rolling Hand Forward,37,8,"(100, 176)",JPEG
34008,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
34011,Rolling Hand Forward,37,8,"(100, 176)",JPEG
34076,Doing other things,37,0,"(100, 176)",JPEG
34126,Thumb Down,37,19,"(100, 176)",JPEG
34193,Doing other things,37,0,"(100, 176)",JPEG
34194,Drumming Fingers,37,1,"(100, 176)",JPEG
34208,Swiping Left,37,16,"(100, 176)",JPEG
34269,Swiping Down,37,15,"(100, 176)",JPEG
34275,Stop Sign,37,14,"(100, 176)",JPEG
34282,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
34285,Pushing Hand Away,37,5,"(100, 176)",JPEG
34306,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
34312,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
34319,Rolling Hand Forward,37,8,"(100, 176)",JPEG
34323,Doing other things,37,0,"(100, 176)",JPEG
34324,Rolling Hand Backward,37,7,"(100, 132)",JPEG
34363,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
34369,Doing other things,37,0,"(100, 176)",JPEG
34397,Swiping Right,37,17,"(100, 176)",JPEG
34423,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
34425,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
34435,Stop Sign,37,14,"(100, 176)",JPEG
34471,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
34491,Pulling Hand In,37,3,"(100, 176)",JPEG
34501,Swiping Left,37,16,"(100, 176)",JPEG
34503,Rolling Hand Forward,37,8,"(100, 176)",JPEG
34514,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
34527,Shaking Hand,37,9,"(100, 176)",JPEG
34531,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
34557,Pushing Hand Away,37,5,"(100, 176)",JPEG
34581,Swiping Up,37,18,"(100, 176)",JPEG
34582,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
34610,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
34640,Swiping Up,37,18,"(100, 176)",JPEG
34649,Swiping Up,37,18,"(100, 176)",JPEG
34664,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
34684,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
